RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:28::272,TWIDDLERINO_TELEMETRY,41205,5003,37,716,1,98.280000,512.000000,32000,100.000000,-17.009213,-2.280059,0.098063,0.058037,-0.057001,0.001035,0.094105
2024/03/09/ 19:06:28::272,TWIDDLERINO_TELEMETRY,41210,4998,41,716,1,98.640000,-512.000000,32000,100.000000,24.420024,-2.146559,0.096375,0.054702,-0.053664,0.001038,0.094332
2024/03/09/ 19:06:28::288,TWIDDLERINO_TELEMETRY,41215,4998,40,714,1,98.640000,-512.000000,32000,100.000000,24.420024,-2.013726,0.095438,0.051382,-0.050343,0.001039,0.094442
2024/03/09/ 19:06:28::471,TWIDDLERINO_TELEMETRY,41220,5001,40,716,1,98.640000,-512.000000,32000,100.000000,24.420024,-1.881557,0.093938,0.048077,-0.047039,0.001038,0.094392
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41225,5003,37,716,1,98.280000,512.000000,32000,100.000000,-28.499050,-2.014644,0.091500,0.051401,-0.050366,0.001035,0.094103
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41230,4997,39,716,1,98.280000,512.000000,32000,100.000000,-28.499050,-2.147066,0.098063,0.054716,-0.053677,0.001039,0.094499
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41235,5002,37,714,1,98.280000,512.000000,32000,100.000000,-28.499050,-2.278826,0.096750,0.058013,-0.056971,0.001042,0.094724
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41240,4998,41,716,1,98.640000,-512.000000,32000,100.000000,25.352113,-2.140672,0.095812,0.054560,-0.053517,0.001043,0.094833
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41245,5002,40,714,1,99.000000,-513.000000,32000,100.000000,82.512033,-1.717408,0.095250,0.043979,-0.042935,0.001044,0.094874
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41250,4998,41,716,1,99.000000,-512.000000,32000,100.000000,82.512033,-1.296261,0.094125,0.033449,-0.032407,0.001043,0.094799
